1, 25.0
2, 24.9
3, 24.8
4, 24.8
5, 24.7
6, 24.6
7, 24.6
8, 24.5
9, 24.5
10, 24.4
11, 24.4
12, 24.3
13, 24.3
14, 24.2
15, 24.2
16, 24.1
17, 24.1
18, 24.1
19, 24.0
20, 24.0
21, 24.0
22, 23.9
23, 23.9
24, 23.9
25, 23.8
26, 23.8
27, 23.8
28, 23.8
29, 23.7
30, 23.7
31, 23.7
32, 23.7
33, 23.6
34, 23.6
35, 23.6
36, 23.6
37, 23.6
38, 23.5
39, 23.5
40, 23.5
41, 23.5
42, 23.5
43, 23.4
44, 23.4
45, 23.4
46, 23.4
47, 23.4
48, 23.3
49, 23.3
50, 23.3
51, 23.3
52, 23.3
53, 23.3
54, 23.2
55, 23.2
56, 23.2
57, 23.2
58, 23.2
59, 23.2
60, 23.2
61, 23.1
62, 23.1
63, 23.1
64, 23.1
65, 23.1
66, 23.1
67, 23.1
68, 23.0
69, 23.0
70, 23.0
71, 23.0
72, 23.0
73, 23.0
74, 23.0
75, 23.0
76, 22.9
77, 22.9
78, 22.9
79, 22.9
80, 22.9
81, 22.9
82, 22.9
83, 22.9
84, 22.9
85, 22.8
86, 22.8
87, 22.8
88, 22.8
89, 22.8
90, 22.8
91, 22.8
92, 22.8
93, 22.8
94, 22.8
95, 22.7
96, 22.7
97, 22.7
98, 22.7
99, 22.7
100, 22.7
101, 22.7
102, 22.7
103, 22.7
104, 22.7
105, 22.7
106, 22.6
107, 22.6
108, 22.6
109, 22.6
110, 22.6
111, 22.6
112, 22.6
113, 22.6
114, 22.6
115, 22.6
116, 22.6
117, 22.6
118, 22.6
119, 22.5
120, 22.5
121, 22.5
122, 22.5
123, 22.5
124, 22.5
125, 22.5
126, 22.5
127, 22.5
128, 22.5
129, 22.5
130, 22.5
131, 22.5
132, 22.4
133, 22.4
134, 22.4
135, 22.4
136, 22.4
137, 22.4
138, 22.4
139, 22.4
140, 22.4
141, 22.4
142, 22.4
143, 22.4
144, 22.4
145, 22.4
146, 22.4
147, 22.3
148, 22.3
149, 22.3
150, 22.3
151, 22.3
152, 22.3
153, 22.3
154, 22.3
155, 22.3
156, 22.3
157, 22.3
158, 22.3
159, 22.3
160, 22.3
161, 22.3
162, 22.3
163, 22.2
164, 22.2
165, 22.2
166, 22.2
167, 22.2
168, 22.2
169, 22.2
170, 22.2
171, 22.2
172, 22.2
173, 22.2
174, 22.2
175, 22.2
176, 22.2
177, 22.2
178, 22.2
179, 22.2
180, 22.2
181, 22.2
182, 22.1
183, 22.1
184, 22.1
185, 22.1
186, 22.1
187, 22.1
188, 22.1
189, 22.1
190, 22.1
191, 22.1
192, 22.1
193, 22.1
194, 22.1
195, 22.1
196, 22.1
197, 22.1
198, 22.1
199, 22.1
200, 22.1
201, 22.1
202, 22.0
203, 22.0
204, 22.0
205, 22.0
206, 22.0
207, 22.0
208, 22.0
209, 22.0
210, 22.0
211, 22.0
212, 22.0
213, 22.0
214, 22.0
215, 22.0
216, 22.0
217, 22.0
218, 22.0
219, 22.0
220, 22.0
221, 22.0
222, 22.0
223, 22.0
224, 21.9
